2021-01-16T06:30:00Z,6:30,C,London,10.92
2021-01-16T07:00:00Z,7:00,C,London,10.92
2021-01-16T07:30:00Z,7:30,C,London,11.55
2021-01-16T08:00:00Z,8:00,C,London,8.736
2021-01-16T08:30:00Z,8:30,C,London,13.44
2021-01-16T09:00:00Z,9:00,C,London,12.18
2021-01-16T09:30:00Z,9:30,C,London,13.86
2021-01-16T10:00:00Z,10:00,C,London,13.965
2021-01-16T10:30:00Z,10:30,C,London,13.881
2021-01-16T11:00:00Z,11:00,C,London,12.6
2021-01-16T11:30:00Z,11:30,C,London,13.02
2021-01-16T12:00:00Z,12:00,C,London,13.671
2021-01-16T12:30:00Z,12:30,C,London,13.65
2021-01-16T13:00:00Z,13:00,C,London,13.44
2021-01-16T13:30:00Z,13:30,C,London,11.76
2021-01-16T14:00:00Z,14:00,C,London,12.39
2021-01-16T14:30:00Z,14:30,C,London,10.5
2021-01-16T15:00:00Z,15:00,C,London,9.87
2021-01-16T15:30:00Z,15:30,C,London,11.76
2021-01-16T16:00:00Z,16:00,C,London,26.25
2021-01-16T16:30:00Z,16:30,C,London,29.4
2021-01-16T17:00:00Z,17:00,C,London,32.76
2021-01-16T17:30:00Z,17:30,C,London,33.39
2021-01-16T18:00:00Z,18:00,C,London,31.416
2021-01-16T18:30:00Z,18:30,C,London,28.35
2021-01-16T19:00:00Z,19:00,C,London,15.96
2021-01-16T19:30:00Z,19:30,C,London,12.6
2021-01-16T20:00:00Z,20:00,C,London,12.978
2021-01-16T20:30:00Z,20:30,C,London,12.6
2021-01-16T21:00:00Z,21:00,C,London,14.07
2021-01-16T21:30:00Z,21:30,C,London,11.97
2021-01-16T22:00:00Z,22:00,C,London,12.18
2021-01-16T22:30:00Z,22:30,C,London,10.668
2021-01-16T23:00:00Z,23:00,C,London,10.5
2021-01-16T23:30:00Z,23:30,C,London,10.5
2021-01-17T00:00:00Z,0:00,C,London,10.374
2021-01-17T00:30:00Z,0:30,C,London,10.5
2021-01-17T01:00:00Z,1:00,C,London,10.08
2021-01-17T01:30:00Z,1:30,C,London,8.946
2021-01-17T02:00:00Z,2:00,C,London,8.82
2021-01-17T02:30:00Z,2:30,C,London,8.4
2021-01-17T03:00:00Z,3:00,C,London,8.358
2021-01-17T03:30:00Z,3:30,C,London,7.392
2021-01-17T04:00:00Z,4:00,C,London,7.392
2021-01-17T04:30:00Z,4:30,C,London,7.056
2021-01-17T05:00:00Z,5:00,C,London,7.707
2021-01-17T05:30:00Z,5:30,C,London,8.232
2021-01-17T06:00:00Z,6:00,C,London,8.715
2021-01-17T06:30:00Z,6:30,C,London,8.736
2021-01-17T07:00:00Z,7:00,C,London,10.5
2021-01-17T07:30:00Z,7:30,C,London,9.828
2021-01-17T08:00:00Z,8:00,C,London,9.807
2021-01-17T08:30:00Z,8:30,C,London,13.524
2021-01-17T09:00:00Z,9:00,C,London,12.432
2021-01-17T09:30:00Z,9:30,C,London,13.293
2021-01-17T10:00:00Z,10:00,C,London,12.936
2021-01-17T10:30:00Z,10:30,C,London,12.6
2021-01-17T11:00:00Z,11:00,C,London,11.382
2021-01-17T11:30:00Z,11:30,C,London,11.928
2021-01-17T12:00:00Z,12:00,C,London,13.104
2021-01-17T12:30:00Z,12:30,C,London,14.49
2021-01-17T13:00:00Z,13:00,C,London,14.28
2021-01-17T13:30:00Z,13:30,C,London,13.125
2021-01-17T14:00:00Z,14:00,C,London,13.545
2021-01-17T14:30:00Z,14:30,C,London,13.02
2021-01-17T15:00:00Z,15:00,C,London,12.39
2021-01-17T15:30:00Z,15:30,C,London,13.335
2021-01-17T16:00:00Z,16:00,C,London,27.216
2021-01-17T16:30:00Z,16:30,C,London,31.164
2021-01-17T17:00:00Z,17:00,C,London,34.902
2021-01-17T17:30:00Z,17:30,C,London,34.9965
2021-01-17T18:00:00Z,18:00,C,London,30.6495
2021-01-17T18:30:00Z,18:30,C,London,28.35
2021-01-17T19:00:00Z,19:00,C,London,14.826
2021-01-17T19:30:00Z,19:30,C,London,12.936
2021-01-17T20:00:00Z,20:00,C,London,13.545
2021-01-17T20:30:00Z,20:30,C,London,12.6
2021-01-17T21:00:00Z,21:00,C,London,14.28
2021-01-17T21:30:00Z,21:30,C,London,13.797
2021-01-17T22:00:00Z,22:00,C,London,11.424
2021-01-17T22:30:00Z,22:30,C,London,10.584
2021-01-17T23:00:00Z,23:00,C,London,11.55
2021-01-17T23:30:00Z,23:30,C,London,10.878
2021-01-18T00:00:00Z,0:00,C,London,10.458
2021-01-18T00:30:00Z,0:30,C,London,11.424
2021-01-18T01:00:00Z,1:00,C,London,10.479
2021-01-18T01:30:00Z,1:30,C,London,9.66
2021-01-18T02:00:00Z,2:00,C,London,9.66
2021-01-18T02:30:00Z,2:30,C,London,9.408
2021-01-18T03:00:00Z,3:00,C,London,9.66
2021-01-18T03:30:00Z,3:30,C,London,8.904
2021-01-18T04:00:00Z,4:00,C,London,9.723
2021-01-18T04:30:00Z,4:30,C,London,9.66
2021-01-18T05:00:00Z,5:00,C,London,11.655
2021-01-18T05:30:00Z,5:30,C,London,12.138
2021-01-18T06:00:00Z,6:00,C,London,15.12
2021-01-18T06:30:00Z,6:30,C,London,14.28
2021-01-18T07:00:00Z,7:00,C,London,12.6
2021-01-18T07:30:00Z,7:30,C,London,14.7
2021-01-18T08:00:00Z,8:00,C,London,13.65
2021-01-18T08:30:00Z,8:30,C,London,14.7
2021-01-18T09:00:00Z,9:00,C,London,13.692
2021-01-18T09:30:00Z,9:30,C,London,13.608
2021-01-18T10:00:00Z,10:00,C,London,13.251
2021-01-18T10:30:00Z,10:30,C,London,12.999
2021-01-18T11:00:00Z,11:00,C,London,12.432
2021-01-18T11:30:00Z,11:30,C,London,13.02
2021-01-18T12:00:00Z,12:00,C,London,13.44
2021-01-18T12:30:00Z,12:30,C,London,13.65
2021-01-18T13:00:00Z,13:00,C,London,13.44
2021-01-18T13:30:00Z,13:30,C,London,12.936
2021-01-18T14:00:00Z,14:00,C,London,13.44
2021-01-18T14:30:00Z,14:30,C,London,12.264
2021-01-18T15:00:00Z,15:00,C,London,12.6
2021-01-18T15:30:00Z,15:30,C,London,13.545
2021-01-18T16:00:00Z,16:00,C,London,25.221
2021-01-18T16:30:00Z,16:30,C,London,30.114
2021-01-18T17:00:00Z,17:00,C,London,33.075
2021-01-18T17:30:00Z,17:30,C,London,34.9965
2021-01-18T18:00:00Z,18:00,C,London,31.479
2021-01-18T18:30:00Z,18:30,C,London,29.4
2021-01-18T19:00:00Z,19:00,C,London,16.485
2021-01-18T19:30:00Z,19:30,C,London,15.288
2021-01-18T20:00:00Z,20:00,C,London,13.734
2021-01-18T20:30:00Z,20:30,C,London,12.39
2021-01-18T21:00:00Z,21:00,C,London,14.7
2021-01-18T21:30:00Z,21:30,C,London,13.062
2021-01-18T22:00:00Z,22:00,C,London,13.461
2021-01-18T22:30:00Z,22:30,C,London,10.71
2021-01-18T23:00:00Z,23:00,C,London,11.76
2021-01-18T23:30:00Z,23:30,C,London,11.76
2021-01-19T00:00:00Z,0:00,C,London,10.248
2021-01-19T00:30:00Z,0:30,C,London,11.76
2021-01-19T01:00:00Z,1:00,C,London,10.5
2021-01-19T01:30:00Z,1:30,C,London,10.185
2021-01-19T02:00:00Z,2:00,C,London,10.29
2021-01-19T02:30:00Z,2:30,C,London,9.45
2021-01-19T03:00:00Z,3:00,C,London,10.185
2021-01-19T03:30:00Z,3:30,C,London,9.093
2021-01-19T04:00:00Z,4:00,C,London,10.038
2021-01-19T04:30:00Z,4:30,C,London,9.24
2021-01-19T05:00:00Z,5:00,C,London,11.508
2021-01-19T05:30:00Z,5:30,C,London,12.138
2021-01-19T06:00:00Z,6:00,C,London,12.6
2021-01-19T06:30:00Z,6:30,C,London,11.151
2021-01-19T07:00:00Z,7:00,C,London,12.348
2021-01-19T07:30:00Z,7:30,C,London,13.272
2021-01-19T08:00:00Z,8:00,C,London,12.18
2021-01-19T08:30:00Z,8:30,C,London,13.44
2021-01-19T09:00:00Z,9:00,C,London,12.81
2021-01-19T09:30:00Z,9:30,C,London,12.39
2021-01-19T10:00:00Z,10:00,C,London,12.18
2021-01-19T10:30:00Z,10:30,C,London,13.104
2021-01-19T11:00:00Z,11:00,C,London,12.81
2021-01-19T11:30:00Z,11:30,C,London,12.81
2021-01-19T12:00:00Z,12:00,C,London,12.6
2021-01-19T12:30:00Z,12:30,C,London,13.02
2021-01-19T13:00:00Z,13:00,C,London,14.007
2021-01-19T13:30:00Z,13:30,C,London,12.054
2021-01-19T14:00:00Z,14:00,C,London,12.054
2021-01-19T14:30:00Z,14:30,C,London,11.634
2021-01-19T15:00:00Z,15:00,C,London,11.55
2021-01-19T15:30:00Z,15:30,C,London,12.18
2021-01-19T16:00:00Z,16:00,C,London,26.061
2021-01-19T16:30:00Z,16:30,C,London,29.61
2021-01-19T17:00:00Z,17:00,C,London,30.6705
2021-01-19T17:30:00Z,17:30,C,London,31.08
2021-01-19T18:00:00Z,18:00,C,London,29.4
2021-01-19T18:30:00Z,18:30,C,London,27.51
2021-01-19T19:00:00Z,19:00,C,London,14.28
2021-01-19T19:30:00Z,19:30,C,London,11.571
2021-01-19T20:00:00Z,20:00,C,London,13.23
2021-01-19T20:30:00Z,20:30,C,London,12.18
2021-01-19T21:00:00Z,21:00,C,London,13.44
2021-01-19T21:30:00Z,21:30,C,London,11.76
2021-01-19T22:00:00Z,22:00,C,London,12.18
2021-01-19T22:30:00Z,22:30,C,London,10.92
2021-01-19T23:00:00Z,23:00,C,London,13.44
2021-01-19T23:30:00Z,23:30,C,London,11.655
2021-01-20T00:00:00Z,0:00,C,London,10.71
2021-01-20T00:30:00Z,0:30,C,London,12.6
2021-01-20T01:00:00Z,1:00,C,London,10.5
2021-01-20T01:30:00Z,1:30,C,London,10.29
2021-01-20T02:00:00Z,2:00,C,London,10.92
2021-01-20T02:30:00Z,2:30,C,London,10.311
2021-01-20T03:00:00Z,3:00,C,London,10.311
2021-01-20T03:30:00Z,3:30,C,London,9.618
2021-01-20T04:00:00Z,4:00,C,London,9.912
2021-01-20T04:30:00Z,4:30,C,London,9.009
2021-01-20T05:00:00Z,5:00,C,London,9.24
2021-01-20T05:30:00Z,5:30,C,London,10.08
2021-01-20T06:00:00Z,6:00,C,London,12.726
2021-01-20T06:30:00Z,6:30,C,London,12.6
2021-01-20T07:00:00Z,7:00,C,London,11.55
2021-01-20T07:30:00Z,7:30,C,London,12.81
2021-01-20T08:00:00Z,8:00,C,London,11.844
2021-01-20T08:30:00Z,8:30,C,London,12.6
2021-01-20T09:00:00Z,9:00,C,London,12.6
2021-01-20T09:30:00Z,9:30,C,London,12.894
2021-01-20T10:00:00Z,10:00,C,London,14.49
2021-01-20T10:30:00Z,10:30,C,London,14.49
2021-01-20T11:00:00Z,11:00,C,London,13.86
2021-01-20T11:30:00Z,11:30,C,London,14.238
2021-01-20T12:00:00Z,12:00,C,London,15.351
2021-01-20T12:30:00Z,12:30,C,London,15.54
2021-01-20T13:00:00Z,13:00,C,London,15.54
2021-01-20T13:30:00Z,13:30,C,London,14.49
2021-01-20T14:00:00Z,14:00,C,London,13.8495
2021-01-20T14:30:00Z,14:30,C,London,13.041
2021-01-20T15:00:00Z,15:00,C,London,11.592
2021-01-20T15:30:00Z,15:30,C,London,12.6
2021-01-20T16:00:00Z,16:00,C,London,26.5545
2021-01-20T16:30:00Z,16:30,C,London,30.03
2021-01-20T17:00:00Z,17:00,C,London,30.87
2021-01-20T17:30:00Z,17:30,C,London,31.92
2021-01-20T18:00:00Z,18:00,C,London,29.82
2021-01-20T18:30:00Z,18:30,C,London,27.741
2021-01-20T19:00:00Z,19:00,C,London,14.532
2021-01-20T19:30:00Z,19:30,C,London,12.432
2021-01-20T20:00:00Z,20:00,C,London,13.23
2021-01-20T20:30:00Z,20:30,C,London,12.327
2021-01-20T21:00:00Z,21:00,C,London,14.07
2021-01-20T21:30:00Z,21:30,C,London,11.55
2021-01-20T22:00:00Z,22:00,C,London,12.159
2021-01-20T22:30:00Z,22:30,C,London,9.45
2021-01-20T23:00:00Z,23:00,C,London,14.07
2021-01-20T23:30:00Z,23:30,C,London,13.02
2021-01-21T00:00:00Z,0:00,C,London,11.676
2021-01-21T00:30:00Z,0:30,C,London,13.314
2021-01-21T01:00:00Z,1:00,C,London,13.44
2021-01-21T01:30:00Z,1:30,C,London,11.55
2021-01-21T02:00:00Z,2:00,C,London,10.92
2021-01-21T02:30:00Z,2:30,C,London,8.61
2021-01-21T03:00:00Z,3:00,C,London,7.791
2021-01-21T03:30:00Z,3:30,C,London,5.208
2021-01-21T04:00:00Z,4:00,C,London,5.46
2021-01-21T04:30:00Z,4:30,C,London,4.62
2021-01-21T05:00:00Z,5:00,C,London,6.3
2021-01-21T05:30:00Z,5:30,C,London,8.4
2021-01-21T06:00:00Z,6:00,C,London,10.5
2021-01-21T06:30:00Z,6:30,C,London,10.29
2021-01-21T07:00:00Z,7:00,C,London,10.5
2021-01-21T07:30:00Z,7:30,C,London,12.138
2021-01-21T08:00:00Z,8:00,C,London,11.34
2021-01-21T08:30:00Z,8:30,C,London,12.6
2021-01-21T09:00:00Z,9:00,C,London,11.97
2021-01-21T09:30:00Z,9:30,C,London,11.97
2021-01-21T10:00:00Z,10:00,C,London,11.55
2021-01-21T10:30:00Z,10:30,C,London,11.55
2021-01-21T11:00:00Z,11:00,C,London,11.571
2021-01-21T11:30:00Z,11:30,C,London,11.97
2021-01-21T12:00:00Z,12:00,C,London,12.6
2021-01-21T12:30:00Z,12:30,C,London,13.02
2021-01-21T13:00:00Z,13:00,C,London,13.188
2021-01-21T13:30:00Z,13:30,C,London,12.852
2021-01-21T14:00:00Z,14:00,C,London,12.243
2021-01-21T14:30:00Z,14:30,C,London,11.571
2021-01-21T15:00:00Z,15:00,C,London,10.92
2021-01-21T15:30:00Z,15:30,C,London,11.592
2021-01-21T16:00:00Z,16:00,C,London,26.25
2021-01-21T16:30:00Z,16:30,C,London,29.946
2021-01-21T17:00:00Z,17:00,C,London,29.82
2021-01-21T17:30:00Z,17:30,C,London,31.5
2021-01-21T18:00:00Z,18:00,C,London,30.618
2021-01-21T18:30:00Z,18:30,C,London,29.232
2021-01-21T19:00:00Z,19:00,C,London,16.17
2021-01-21T19:30:00Z,19:30,C,London,14.343
2021-01-21T20:00:00Z,20:00,C,London,13.965
2021-01-21T20:30:00Z,20:30,C,London,12.957
2021-01-21T21:00:00Z,21:00,C,London,15.12
2021-01-21T21:30:00Z,21:30,C,London,11.76
2021-01-21T22:00:00Z,22:00,C,London,12.9885
2021-01-21T22:30:00Z,22:30,C,London,10.5
2021-01-21T23:00:00Z,23:00,C,London,13.545
2021-01-21T23:30:00Z,23:30,C,London,12.6
2021-01-22T00:00:00Z,0:00,C,London,11.34
2021-01-22T00:30:00Z,0:30,C,London,12.39
2021-01-22T01:00:00Z,1:00,C,London,12.621
2021-01-22T01:30:00Z,1:30,C,London,12.39
2021-01-22T02:00:00Z,2:00,C,London,11.55
2021-01-22T02:30:00Z,2:30,C,London,10.941
2021-01-22T03:00:00Z,3:00,C,London,9.786
2021-01-22T03:30:00Z,3:30,C,London,9.24
2021-01-22T04:00:00Z,4:00,C,London,9.45
2021-01-22T04:30:00Z,4:30,C,London,9.45
2021-01-22T05:00:00Z,5:00,C,London,11.55
2021-01-22T05:30:00Z,5:30,C,London,11.718
2021-01-22T06:00:00Z,6:00,C,London,12.18
2021-01-22T06:30:00Z,6:30,C,London,11.781
2021-01-22T07:00:00Z,7:00,C,London,11.34
2021-01-22T07:30:00Z,7:30,C,London,12.81
2021-01-22T08:00:00Z,8:00,C,London,12.579
2021-01-22T08:30:00Z,8:30,C,London,13.86
2021-01-22T09:00:00Z,9:00,C,London,14.28
2021-01-22T09:30:00Z,9:30,C,London,14.28
2021-01-22T10:00:00Z,10:00,C,London,13.65
2021-01-22T10:30:00Z,10:30,C,London,13.65
2021-01-22T11:00:00Z,11:00,C,London,11.928
2021-01-22T11:30:00Z,11:30,C,London,12.411
2021-01-22T12:00:00Z,12:00,C,London,12.81
2021-01-22T12:30:00Z,12:30,C,London,12.81
2021-01-22T13:00:00Z,13:00,C,London,13.65
2021-01-22T13:30:00Z,13:30,C,London,13.44
2021-01-22T14:00:00Z,14:00,C,London,13.104
2021-01-22T14:30:00Z,14:30,C,London,12.18
2021-01-22T15:00:00Z,15:00,C,London,12.117
2021-01-22T15:30:00Z,15:30,C,London,12.432
2021-01-22T16:00:00Z,16:00,C,London,28.14
2021-01-22T16:30:00Z,16:30,C,London,31.458
2021-01-22T17:00:00Z,17:00,C,London,34.692
2021-01-22T17:30:00Z,17:30,C,London,34.9965
2021-01-22T18:00:00Z,18:00,C,London,33.6
2021-01-22T18:30:00Z,18:30,C,London,29.4
2021-01-22T19:00:00Z,19:00,C,London,17.85
2021-01-22T19:30:00Z,19:30,C,London,15.96
2021-01-22T20:00:00Z,20:00,C,London,14.07
2021-01-22T20:30:00Z,20:30,C,London,12.411
2021-01-22T21:00:00Z,21:00,C,London,12.726
2021-01-22T21:30:00Z,21:30,C,London,13.293
2021-01-22T22:00:00Z,22:00,C,London,12.306
2021-01-22T22:30:00Z,22:30,C,London,12.033
2021-01-22T23:00:00Z,23:00,C,London,13.65
2021-01-22T23:30:00Z,23:30,C,London,12.6
2021-01-23T00:00:00Z,0:00,C,London,12.705
2021-01-23T00:30:00Z,0:30,C,London,13.65
2021-01-23T01:00:00Z,1:00,C,London,12.6
2021-01-23T01:30:00Z,1:30,C,London,12.6
2021-01-23T02:00:00Z,2:00,C,London,12.18
2021-01-23T02:30:00Z,2:30,C,London,12.39
2021-01-23T03:00:00Z,3:00,C,London,11.13
2021-01-23T03:30:00Z,3:30,C,London,11.067
2021-01-23T04:00:00Z,4:00,C,London,10.5
2021-01-23T04:30:00Z,4:30,C,London,10.29
2021-01-23T05:00:00Z,5:00,C,London,11.13
2021-01-23T05:30:00Z,5:30,C,London,11.424
2021-01-23T06:00:00Z,6:00,C,London,10.5
2021-01-23T06:30:00Z,6:30,C,London,11.34
2021-01-23T07:00:00Z,7:00,C,London,10.8045
2021-01-23T07:30:00Z,7:30,C,London,11.34
2021-01-23T08:00:00Z,8:00,C,London,11.13
2021-01-23T08:30:00Z,8:30,C,London,13.65
2021-01-23T09:00:00Z,9:00,C,London,13.44
2021-01-23T09:30:00Z,9:30,C,London,15.12
2021-01-23T10:00:00Z,10:00,C,London,14.889
2021-01-23T10:30:00Z,10:30,C,London,14.763
2021-01-23T11:00:00Z,11:00,C,London,15.54
2021-01-23T11:30:00Z,11:30,C,London,15.75
2021-01-23T12:00:00Z,12:00,C,London,15.54
2021-01-23T12:30:00Z,12:30,C,London,15.33
2021-01-23T13:00:00Z,13:00,C,London,14.28
2021-01-23T13:30:00Z,13:30,C,London,13.65
2021-01-23T14:00:00Z,14:00,C,London,12.18
2021-01-23T14:30:00Z,14:30,C,London,11.172
2021-01-23T15:00:00Z,15:00,C,London,11.613
2021-01-23T15:30:00Z,15:30,C,London,12.054
2021-01-23T16:00:00Z,16:00,C,London,26.88
2021-01-23T16:30:00Z,16:30,C,London,31.08
2021-01-23T17:00:00Z,17:00,C,London,34.9965
2021-01-23T17:30:00Z,17:30,C,London,34.9965
2021-01-23T18:00:00Z,18:00,C,London,34.755
2021-01-23T18:30:00Z,18:30,C,London,31.206
2021-01-23T19:00:00Z,19:00,C,London,17.514
2021-01-23T19:30:00Z,19:30,C,London,15.33
2021-01-23T20:00:00Z,20:00,C,London,12.726
2021-01-23T20:30:00Z,20:30,C,London,11.76
2021-01-23T21:00:00Z,21:00,C,London,12.81
2021-01-23T21:30:00Z,21:30,C,London,11.76
2021-01-23T22:00:00Z,22:00,C,London,12.18
2021-01-23T22:30:00Z,22:30,C,London,11.424
2021-01-23T23:00:00Z,23:00,C,London,12.18
2021-01-23T23:30:00Z,23:30,C,London,12.18
2021-01-24T00:00:00Z,0:00,C,London,11.592
2021-01-24T00:30:00Z,0:30,C,London,12.852
2021-01-24T01:00:00Z,1:00,C,London,13.86
2021-01-24T01:30:00Z,1:30,C,London,12.6
2021-01-24T02:00:00Z,2:00,C,London,13.1565
2021-01-24T02:30:00Z,2:30,C,London,12.516
2021-01-24T03:00:00Z,3:00,C,London,12.138
2021-01-24T03:30:00Z,3:30,C,London,11.613
2021-01-24T04:00:00Z,4:00,C,London,11.991
2021-01-24T04:30:00Z,4:30,C,London,10.962
2021-01-24T05:00:00Z,5:00,C,London,11.004
2021-01-24T05:30:00Z,5:30,C,London,11.34
2021-01-24T06:00:00Z,6:00,C,London,11.424
2021-01-24T06:30:00Z,6:30,C,London,12.075
2021-01-24T07:00:00Z,7:00,C,London,10.92
2021-01-24T07:30:00Z,7:30,C,London,11.676
2021-01-24T08:00:00Z,8:00,C,London,10.605
2021-01-24T08:30:00Z,8:30,C,London,11.088
2021-01-24T09:00:00Z,9:00,C,London,12.894
2021-01-24T09:30:00Z,9:30,C,London,14.868
2021-01-24T10:00:00Z,10:00,C,London,14.784
2021-01-24T10:30:00Z,10:30,C,London,16.38
2021-01-24T11:00:00Z,11:00,C,London,14.952
2021-01-24T11:30:00Z,11:30,C,London,16.359
2021-01-24T12:00:00Z,12:00,C,London,16.38
2021-01-24T12:30:00Z,12:30,C,London,16.926
2021-01-24T13:00:00Z,13:00,C,London,17.64
2021-01-24T13:30:00Z,13:30,C,London,17.43
2021-01-24T14:00:00Z,14:00,C,London,17.052
2021-01-24T14:30:00Z,14:30,C,London,16.569
2021-01-24T15:00:00Z,15:00,C,London,15.75
2021-01-24T15:30:00Z,15:30,C,London,18.06
2021-01-24T16:00:00Z,16:00,C,London,30.87
2021-01-24T16:30:00Z,16:30,C,London,34.9965
2021-01-24T17:00:00Z,17:00,C,London,34.9965
2021-01-24T17:30:00Z,17:30,C,London,34.9965
2021-01-24T18:00:00Z,18:00,C,London,34.9965
2021-01-24T18:30:00Z,18:30,C,London,31.458
2021-01-24T19:00:00Z,19:00,C,London,19.32
2021-01-24T19:30:00Z,19:30,C,London,15.792
2021-01-24T20:00:00Z,20:00,C,London,16.065
2021-01-24T20:30:00Z,20:30,C,London,12.81
2021-01-24T21:00:00Z,21:00,C,London,13.65
2021-01-24T21:30:00Z,21:30,C,London,11.508
2021-01-24T22:00:00Z,22:00,C,London,11.298
2021-01-24T22:30:00Z,22:30,C,London,10.71
2021-01-24T23:00:00Z,23:00,C,London,11.97
2021-01-24T23:30:00Z,23:30,C,London,11.76
2021-01-25T00:00:00Z,0:00,C,London,12.18
2021-01-25T00:30:00Z,0:30,C,London,12.684
2021-01-25T01:00:00Z,1:00,C,London,12.222
2021-01-25T01:30:00Z,1:30,C,London,11.55
2021-01-25T02:00:00Z,2:00,C,London,11.76
2021-01-25T02:30:00Z,2:30,C,London,10.92
2021-01-25T03:00:00Z,3:00,C,London,11.34
2021-01-25T03:30:00Z,3:30,C,London,10.332
2021-01-25T04:00:00Z,4:00,C,London,10.92
2021-01-25T04:30:00Z,4:30,C,London,10.479
2021-01-25T05:00:00Z,5:00,C,London,11.55
2021-01-25T05:30:00Z,5:30,C,London,11.97
2021-01-25T06:00:00Z,6:00,C,London,13.23
2021-01-25T06:30:00Z,6:30,C,London,11.97
2021-01-25T07:00:00Z,7:00,C,London,11.97
2021-01-25T07:30:00Z,7:30,C,London,15.225
2021-01-25T08:00:00Z,8:00,C,London,13.335
2021-01-25T08:30:00Z,8:30,C,London,16.17
2021-01-25T09:00:00Z,9:00,C,London,14.679
2021-01-25T09:30:00Z,9:30,C,London,13.881
2021-01-25T10:00:00Z,10:00,C,London,13.44
2021-01-25T10:30:00Z,10:30,C,London,13.02
2021-01-25T11:00:00Z,11:00,C,London,12.18
2021-01-25T11:30:00Z,11:30,C,London,12.18
2021-01-25T12:00:00Z,12:00,C,London,12.6
2021-01-25T12:30:00Z,12:30,C,London,12.6
2021-01-25T13:00:00Z,13:00,C,London,13.524
2021-01-25T13:30:00Z,13:30,C,London,12.6
2021-01-25T14:00:00Z,14:00,C,London,12.054
2021-01-25T14:30:00Z,14:30,C,London,11.823
2021-01-25T15:00:00Z,15:00,C,London,11.781
2021-01-25T15:30:00Z,15:30,C,London,12.81
2021-01-25T16:00:00Z,16:00,C,London,26.88
2021-01-25T16:30:00Z,16:30,C,London,31.08
2021-01-25T17:00:00Z,17:00,C,London,33.789
2021-01-25T17:30:00Z,17:30,C,London,34.9965
2021-01-25T18:00:00Z,18:00,C,London,34.9965
